delay,reg,data
1,00,0E
0,01,0x20
98,00,10
0,01,0x00
2,00,20
0,01,0x00
0,00,30
0,01,0xFF
2,00,11
0,01,0x00
2,00,21
0,01,0x00
0,00,31
0,01,0xFF
2,00,12
0,01,0x00
2,00,22
0,01,0x00
0,00,32
0,01,0xFF
2,00,13
0,01,0x00
2,00,23
0,01,0x00
0,00,33
0,01,0xFF
2,00,14
0,01,0x00
2,00,24
0,01,0x00
0,00,34
0,01,0xFF
2,00,15
0,01,0x00
2,00,25
0,01,0x00
0,00,35
0,01,0xFF
2,00,16
0,01,0x00
2,00,26
0,01,0x00
0,00,36
0,01,0xFF
2,00,17
0,01,0x00
2,00,27
0,01,0x00
0,00,37
0,01,0xFF
2,00,18
0,01,0x00
2,00,28
0,01,0x00
2,00,38
0,01,0xFF
0,00,00
0,01,0x00
2,00,01
0,01,0x00
2,00,02
0,01,0x00
0,00,03
0,01,0x00
2,00,04
0,01,0x00
2,00,05
0,01,0x00
0,00,06
0,01,0x00
2,00,07
0,01,0x00
567,00,0E
0,01,0x00
104,00,30
0,01,0x2F
15,00,20
0,01,0x14
2,00,10
0,01,0xAC
6,00,30
0,01,0x21
11008,00,20
0,01,0x04
14,00,20
0,01,0x14
0,00,10
0,01,0xB6
6,00,30
0,01,0x21
11020,00,20
0,01,0x04
13,00,20
0,01,0x14
2,00,10
0,01,0xC2
5,00,30
0,01,0x21
11020,00,20
0,01,0x04
13,00,20
0,01,0x14
2,00,10
0,01,0xCD
6,00,30
0,01,0x21
11019,00,20
0,01,0x04
13,00,20
0,01,0x14
2,00,10
0,01,0xD9
6,00,30
0,01,0x21
11019,00,20
0,01,0x04
14,00,20
0,01,0x14
0,00,10
0,01,0xE6
6,00,30
0,01,0x21
11020,00,20
0,01,0x04
13,00,20
0,01,0x14
2,00,10
0,01,0xF4
5,00,30
0,01,0x21
11020,00,20
0,01,0x04
13,00,20
0,01,0x15
2,00,10
0,01,0x02
6,00,30
0,01,0x21
11019,00,20
0,01,0x05
14,00,20
0,01,0x15
2,00,10
0,01,0x11
5,00,30
0,01,0x21
11019,00,20
0,01,0x05
14,00,20
0,01,0x15
0,00,10
0,01,0x22
6,00,30
0,01,0x21
11020,00,20
0,01,0x05
13,00,20
0,01,0x15
2,00,10
0,01,0x33
5,00,30
0,01,0x21
11020,00,20
0,01,0x05
13,00,20
0,01,0x15
2,00,10
0,01,0x45
6,00,30
0,01,0x21
11019,00,20
0,01,0x05
16,00,20
0,01,0x16
2,00,10
0,01,0xAC
6,00,30
0,01,0x21
11016,00,20
0,01,0x06
12,00,30
0,01,0x2E
726,00,20
0,01,0x06
11037,00,20
0,01,0x06
11038,00,20
0,01,0x06
11037,00,20
0,01,0x06
11037,00,20
0,01,0x06
11037,00,20
0,01,0x06
11038,00,20
0,01,0x06
11037,00,20
0,01,0x06
11037,00,20
0,01,0x06
11037,00,20
0,01,0x06
11038,00,20
0,01,0x06
11037,00,20
0,01,0x06
11037,00,20
0,01,0x06
10306,00,20
0,01,0x06
