delay,reg,data
1,0x00,0x0E
0,0x01,0x20
98,0x00,0x10
0,0x01,0x00
2,0x00,0x20
0,0x01,0x00
0,0x00,0x30
0,0x01,0xFF
2,0x00,0x11
0,0x01,0x00
2,0x00,0x21
0,0x01,0x00
0,0x00,0x31
0,0x01,0xFF
2,0x00,0x12
0,0x01,0x00
2,0x00,0x22
0,0x01,0x00
0,0x00,0x32
0,0x01,0xFF
2,0x00,0x13
0,0x01,0x00
2,0x00,0x23
0,0x01,0x00
0,0x00,0x33
0,0x01,0xFF
2,0x00,0x14
0,0x01,0x00
2,0x00,0x24
0,0x01,0x00
0,0x00,0x34
0,0x01,0xFF
2,0x00,0x15
0,0x01,0x00
2,0x00,0x25
0,0x01,0x00
0,0x00,0x35
0,0x01,0xFF
2,0x00,0x16
0,0x01,0x00
2,0x00,0x26
0,0x01,0x00
0,0x00,0x36
0,0x01,0xFF
2,0x00,0x17
0,0x01,0x00
2,0x00,0x27
0,0x01,0x00
0,0x00,0x37
0,0x01,0xFF
2,0x00,0x18
0,0x01,0x00
2,0x00,0x28
0,0x01,0x00
2,0x00,0x38
0,0x01,0xFF
0,0x00,0x00
0,0x01,0x00
2,0x00,0x01
0,0x01,0x00
2,0x00,0x02
0,0x01,0x00
0,0x00,0x03
0,0x01,0x00
2,0x00,0x04
0,0x01,0x00
2,0x00,0x05
0,0x01,0x00
0,0x00,0x06
0,0x01,0x00
2,0x00,0x07
0,0x01,0x00
567,0x00,0x0E
0,0x01,0x00
104,0x00,0x30
0,0x01,0x2F
15,0x00,0x20
0,0x01,0x14
2,0x00,0x10
0,0x01,0xAC
6,0x00,0x30
0,0x01,0x21
11008,0x00,0x20
0,0x01,0x04
14,0x00,0x20
0,0x01,0x14
0,0x00,0x10
0,0x01,0xB6
6,0x00,0x30
0,0x01,0x21
11020,0x00,0x20
0,0x01,0x04
13,0x00,0x20
0,0x01,0x14
2,0x00,0x10
0,0x01,0xC2
5,0x00,0x30
0,0x01,0x21
11020,0x00,0x20
0,0x01,0x04
13,0x00,0x20
0,0x01,0x14
2,0x00,0x10
0,0x01,0xCD
6,0x00,0x30
0,0x01,0x21
11019,0x00,0x20
0,0x01,0x04
13,0x00,0x20
0,0x01,0x14
2,0x00,0x10
0,0x01,0xD9
6,0x00,0x30
0,0x01,0x21
11019,0x00,0x20
0,0x01,0x04
14,0x00,0x20
0,0x01,0x14
0,0x00,0x10
0,0x01,0xE6
6,0x00,0x30
0,0x01,0x21
11020,0x00,0x20
0,0x01,0x04
13,0x00,0x20
0,0x01,0x14
2,0x00,0x10
0,0x01,0xF4
5,0x00,0x30
0,0x01,0x21
11020,0x00,0x20
0,0x01,0x04
13,0x00,0x20
0,0x01,0x15
2,0x00,0x10
0,0x01,0x02
6,0x00,0x30
0,0x01,0x21
11019,0x00,0x20
0,0x01,0x05
14,0x00,0x20
0,0x01,0x15
2,0x00,0x10
0,0x01,0x11
5,0x00,0x30
0,0x01,0x21
11019,0x00,0x20
0,0x01,0x05
14,0x00,0x20
0,0x01,0x15
0,0x00,0x10
0,0x01,0x22
6,0x00,0x30
0,0x01,0x21
11020,0x00,0x20
0,0x01,0x05
13,0x00,0x20
0,0x01,0x15
2,0x00,0x10
0,0x01,0x33
5,0x00,0x30
0,0x01,0x21
11020,0x00,0x20
0,0x01,0x05
13,0x00,0x20
0,0x01,0x15
2,0x00,0x10
0,0x01,0x45
6,0x00,0x30
0,0x01,0x21
11019,0x00,0x20
0,0x01,0x05
16,0x00,0x20
0,0x01,0x16
2,0x00,0x10
0,0x01,0xAC
6,0x00,0x30
0,0x01,0x21
11016,0x00,0x20
0,0x01,0x06
12,0x00,0x30
0,0x01,0x2E
726,0x00,0x20
0,0x01,0x06
11037,0x00,0x20
0,0x01,0x06
11038,0x00,0x20
0,0x01,0x06
11037,0x00,0x20
0,0x01,0x06
11037,0x00,0x20
0,0x01,0x06
11037,0x00,0x20
0,0x01,0x06
11038,0x00,0x20
0,0x01,0x06
11037,0x00,0x20
0,0x01,0x06
11037,0x00,0x20
0,0x01,0x06
11037,0x00,0x20
0,0x01,0x06
11038,0x00,0x20
0,0x01,0x06
11037,0x00,0x20
0,0x01,0x06
11037,0x00,0x20
0,0x01,0x06
10306,0x00,0x20
0,0x01,0x06
